Random waveform, supplied seed
Total number of intervals = 120 (7434, 67201, 85927, 63953, 31595, 87879, 7287, 62295, 6561, 22532, 60653, 59076, 60154, 22964, 8172, 27652, 37594, 24367, 33771, 84944, 85666, 51918, 34406, 28664, 38289, 20658, 13840, 93419, 98284, 71313, 42089, 46458, 30755, 42889, 93552, 65694, 29574, 51355, 67361, 16287, 81508, 87619, 99068, 51267, 11822, 97494, 97350, 55460, 85984, 82043, 52873, 13911, 49984, 9274, 27187, 18735, 86505, 93039, 75999, 32324, 84255, 81759, 37291, 53818, 30297, 31569, 38927, 10652, 98119, 48176, 34929, 69735, 20753, 84642, 42333, 61587, 77998, 97625, 23781, 66723, 31016, 47394, 95335, 5252, 65908, 16889, 42912, 99898, 26385, 22616, 50605, 90283, 26273, 48521, 34058, 75648, 19482, 15054, 75754, 5187, 17656, 96343, 36665, 85269, 31525, 61798, 12253, 25710, 79937, 7271, 85861, 91467, 72217, 31080, 76878, 84584, 12492, 57106, 96245, 6791)
Average QPS expected = 51270
Timestamp start: 1715804369119
Timestamp end: 1715804969638

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      347.7   419.4    68.9   128.5   147.7   313.0   396.2   440.2   467.7   497.8   533.6   585.1   832.3  5101.0 15282.7  20555.0    20658
read      356.8   335.7    74.4   131.2   151.2   328.3   398.6   436.7   465.9   502.9   553.6   638.0   887.6  3995.9  9548.7  13854.8    13840
read      378.3   348.1    68.9   135.3   158.7   339.1   423.4   473.0   511.9   561.1   624.7   723.6   940.8  3265.1 12534.7  93051.8    93419
read      360.6   261.5    68.9   133.1   156.0   325.5   404.4   454.8   493.9   541.4   602.6   690.9   880.7  1987.9  9132.4  98108.0    98284
read      368.8   360.0    68.9   126.8   146.9   328.9   417.3   470.2   509.5   556.5   615.0   695.5   923.3  3773.9 12097.1  71115.2    71313
read      365.9   391.9    68.9   129.5   150.3   336.1   420.8   467.8   502.9   542.9   591.0   658.2   840.9  3632.5 17120.6  42080.0    42089
read      372.6   317.7    68.9   129.8   150.7   344.4   432.4   480.7   516.5   557.7   608.3   678.0   901.2  2177.3 12424.3  46386.0    46458
read      349.5   240.1    74.4   126.8   147.3   323.3   404.8   454.3   489.4   527.1   569.9   628.6   779.6  1789.4  6809.0  30654.0    30755
read      380.6   442.6    68.9   129.5   150.2   344.1   429.7   477.7   513.3   555.8   608.6   688.2   978.9  5044.0 16920.3  43005.8    42889
read      375.0   284.6    74.4   136.8   159.7   336.3   419.9   469.8   509.4   559.8   626.4   728.5   945.3  2556.3  9964.4  93681.4    93552
read      371.3   406.5    68.9   130.1   149.3   329.6   419.5   471.3   509.0   552.6   607.0   684.1   947.4  4180.8 13331.1  65588.6    65694
read      348.7   316.9    74.4   127.8   147.4   319.9   399.6   448.6   482.9   520.2   562.9   621.5   752.9  3147.2 12655.5  29632.4    29574
read      372.8   337.9    68.9   128.9   148.3   342.2   430.7   480.5   515.8   556.0   606.3   677.8   909.9  3082.2 11456.1  51355.6    51355
read      363.4   273.5    68.9   127.7   146.7   330.0   418.3   470.3   509.1   554.1   610.3   687.7   879.7  2172.4  9786.2  67375.0    67361
read      376.2   659.9    74.4   127.7   147.1   321.7   399.9   441.3   470.4   506.6   562.4   673.6  1017.7  9668.6 29771.7  16307.8    16287
read      377.5   267.2    74.4   133.3   155.2   341.9   426.9   477.7   517.3   567.1   633.5   733.7   965.8  2650.3  8931.7  81586.8    81508
read      384.3   392.6    68.9   134.8   157.2   341.2   427.3   478.3   518.8   568.7   632.9   735.8   996.4  3807.3 13571.6  87691.8    87619
read      369.6   316.0    74.4   135.2   158.4   331.2   411.5   461.2   499.9   547.8   612.5   708.7   922.5  3621.7 10811.8  98924.6    99068
read      358.8   248.1    68.9   126.1   145.2   330.3   417.6   468.0   503.6   543.2   590.1   657.7   853.1  2109.6  9090.3  51230.2    51267
read      372.1   605.2    80.4   131.3   152.1   320.8   387.8   428.1   460.5   500.9   554.9   637.3  1171.9  6528.0 30831.3  11837.6    11822
read      374.0   419.4    68.9   132.0   154.1   327.4   405.4   454.2   492.8   543.0   614.3   725.1  1153.6  3489.7 19571.2  97231.8    97494
read      365.2   285.1    68.9   133.8   155.9   327.0   405.6   455.9   495.1   543.9   609.2   708.0   921.7  2483.1 10183.2  97307.6    97350
read      372.8   344.6    74.4   128.5   148.2   339.7   430.0   480.8   517.4   558.5   608.9   680.4   901.4  3369.4  9701.9  55610.2    55460
read      364.0   283.8    68.9   130.7   152.1   327.2   408.8   459.4   499.4   549.5   614.6   707.1   912.2  2423.7  9385.7  85840.2    85984
read      376.4   341.1    68.9   132.0   153.5   335.4   418.6   468.2   508.5   560.8   628.4   727.8   975.1  3644.3 10251.4  82060.2    82043
read      359.4   227.8    68.9   127.6   146.8   334.1   423.1   472.5   508.2   548.1   596.6   663.4   808.7  1614.9  8586.0  53019.2    52873
read      356.3   466.9    68.9   131.0   150.4   323.1   391.6   427.8   454.4   486.4   531.8   614.5   872.3  5035.0 23955.6  13793.8    13911
read      361.6   237.9    68.9   126.4   145.8   334.7   423.1   472.4   507.5   546.8   594.3   662.8   860.6  2034.2  7940.5  49909.6    49984
read      332.0   567.0    74.4   140.2   162.3   307.5   350.8   374.0   391.7   412.1   439.6   490.4   762.9  6087.9 35654.6   9247.8     9274
read      373.3   396.3    74.4   127.9   148.2   321.6   412.5   465.8   501.9   541.3   589.9   691.3  1176.2  5873.1  9801.1  27190.0    27187
read      378.0   396.4    74.4   129.8   150.3   329.3   418.5   464.2   496.7   537.6   602.0   735.6  1086.1  4634.5 12483.3  18712.6    18735
read      377.8   278.3    74.4   134.3   156.4   339.3   425.5   477.3   517.2   566.5   632.5   736.0   982.3  2399.3 10537.6  86530.2    86505
read      376.6   359.5    68.9   134.6   157.4   335.7   417.4   466.5   505.3   555.1   622.7   724.1   949.2  4032.9 11567.4  92843.0    93039
read      383.2   288.5    68.9   134.0   155.3   346.1   434.1   486.6   526.8   577.1   642.3   742.3   982.5  2752.9  8786.7  76212.2    75999
read      362.6   317.6    74.4   128.3   148.1   333.6   416.2   464.6   499.2   537.9   583.1   642.6   882.4  2755.4  9959.1  32321.8    32324
read      377.8   288.7    68.9   134.8   156.8   341.1   425.9   475.6   515.5   565.1   629.0   727.0   951.8  2350.0 11988.3  84165.8    84255
read      386.7   366.7    74.4   135.8   158.1   347.6   434.7   486.1   525.0   573.3   636.3   738.6   972.2  4105.4 12382.9  81824.0    81759
read      362.1   236.9    74.4   128.8   149.1   337.4   421.6   469.9   505.8   545.2   591.9   655.9   828.5  1806.2  9091.9  37426.2    37291
read      372.0   278.3    68.9   129.8   149.3   342.6   434.1   485.5   522.4   563.9   614.3   684.9   899.2  2271.1  8050.4  53827.2    53818
read      356.5   287.6    68.9   127.8   147.8   327.1   411.6   462.0   497.3   535.1   578.5   637.3   804.3  2779.4  9354.6  30370.0    30297
read      367.7   501.8    63.8   127.9   147.8   328.0   412.9   461.9   496.6   534.6   579.0   639.0   865.0  5267.9 28432.7  31541.6    31569
read      366.1   271.7    74.4   129.1   149.5   340.4   423.4   470.3   506.0   545.5   591.3   657.4   864.1  2487.4 10140.6  38888.2    38927
read      385.1   538.1    80.4   136.2   158.7   338.2   412.1   455.9   486.4   520.9   564.1   632.5  1355.0  6779.4 30396.3  10599.2    10652
read      451.5   559.5    68.9   148.4   179.4   391.9   479.7   530.1   570.6   627.4   720.4   889.8  1519.9  6564.4 30602.2  97800.6    98119
read      374.7   305.8    74.4   130.1   150.2   344.5   433.8   483.6   519.0   559.2   608.4   678.0   927.2  2859.6  9165.2  48404.4    48176
read      360.3   248.3    74.4   128.6   148.5   334.3   419.1   468.8   504.9   543.5   589.5   651.5   806.2  2078.8  9082.4  35015.4    34929
read      387.4   441.8    68.9   132.5   152.8   343.0   434.5   488.8   528.9   576.8   636.8   729.0   997.1  4567.0 12885.6  69707.2    69735
read      335.1   236.0    68.9   129.1   148.2   312.2   396.2   441.1   469.1   499.2   533.4   581.4   698.7  1566.7  8670.7  20734.6    20753
read      373.8   322.7    68.9   133.4   155.0   334.2   419.3   470.3   510.0   560.2   625.3   724.5   952.4  2976.5 12276.5  84720.6    84642
read      372.0   352.2    68.9   129.9   149.7   343.9   429.8   478.1   512.7   552.9   600.8   669.0   873.5  3251.7  9951.0  42361.4    42333
read      385.9   328.6    74.4   132.0   152.1   349.6   445.7   499.6   537.9   582.3   636.5   719.5   957.7  3158.7 11789.0  61437.0    61587
read      374.4   325.3    68.9   132.9   154.1   337.1   424.7   476.5   517.1   566.6   630.1   726.3   936.8  2122.3  8952.4  78155.6    77998
read      388.5   368.5    74.4   140.8   166.1   345.9   428.5   478.5   519.1   569.9   636.6   741.3   974.3  4044.5 13236.0  97662.4    97625
read      345.1   231.3    74.4   129.7   149.8   317.5   404.6   452.9   484.1   517.7   553.4   605.4   736.4  2062.9  8846.5  23680.4    23781
read      378.3   348.7    68.9   130.5   150.4   337.6   429.5   483.9   523.4   569.6   627.4   712.3   980.4  3692.4 12247.9  66755.8    66723
read      356.1   225.9    74.4   129.5   149.5   331.3   415.3   464.1   499.0   536.6   579.6   637.4   784.5  1998.0  9002.5  30982.6    31016
read      377.6   327.8    68.9   130.9   151.0   348.0   437.1   487.1   522.9   563.3   613.0   681.2   883.2  3901.0 10960.5  47224.8    47394
read      392.2   312.0    74.4   142.4   167.7   352.5   436.9   489.1   529.8   580.6   648.9   756.7   990.0  2631.6 10123.2  95469.2    95335
read      411.9  1283.6    86.8   151.8   182.1   298.6   336.5   357.7   372.3   393.8   423.8   493.7  3854.1 28646.1 32424.3   5243.8     5252
read      381.2   398.5    74.4   130.2   149.6   335.7   427.3   481.7   521.5   567.2   623.3   705.0  1035.0  5259.7 11636.5  65456.8    65908
read      336.8   261.1    74.4   130.4   149.7   317.4   394.7   432.4   456.8   483.5   515.2   565.7   762.5  3530.8 11448.9  16911.8    16889
read      369.3   341.6    63.8   129.7   150.2   340.6   429.1   478.2   514.1   553.4   601.3   669.7   853.6  2611.2 10139.8  42894.4    42912
read      402.4   346.6    68.9   145.1   173.4   362.6   447.6   498.2   536.7   585.1   653.9   771.7  1011.8  3463.1 14288.0  99955.8    99898
read      367.6   451.5    74.4   131.1   152.0   327.9   414.5   464.9   498.7   534.9   576.7   634.9   837.6  5405.7 17147.9  26467.8    26385
read      354.5   403.9    74.4   129.7   149.7   317.9   405.3   451.9   482.1   513.7   548.7   599.9   803.0  4992.2 12616.3  22504.2    22616
read      378.6   327.5    68.9   131.6   152.6   348.7   440.1   490.7   525.8   566.0   616.7   687.7   916.2  2704.4  9479.0  50495.0    50605
read      383.4   309.1    74.4   138.0   161.8   344.5   429.3   480.9   521.7   571.6   637.8   741.8   965.5  2798.8 11503.4  90172.4    90283
read      337.1   305.5    74.4   128.2   148.2   311.9   388.3   432.6   463.4   497.2   535.4   588.5   706.1  2853.9  9439.5  26307.4    26273
read      360.3   253.0    68.9   130.1   151.4   337.4   420.8   466.7   499.8   537.9   584.6   652.2   803.7  1580.7  9965.4  48544.2    48521
read      369.0   380.0    68.9   130.8   152.4   336.3   417.6   463.5   497.1   535.9   583.1   654.6   899.7  3944.5 12273.5  34056.4    34058
read      384.0   406.1    74.4   130.9   153.1   341.5   428.1   479.4   519.0   568.7   635.4   739.0   984.0  3759.7 14688.1  75619.2    75648
read      346.3   301.8    74.4   134.5   154.5   321.0   395.2   435.8   463.4   493.7   530.5   586.5   759.4  3081.0 10203.2  19441.6    19482
read      452.8  1018.5    74.4   133.3   154.9   340.2   420.9   468.1   506.2   566.7   662.1   808.0  2845.8  9349.3 36944.8  15056.4    15054
read      368.9   235.9    68.9   132.7   154.4   335.0   421.0   472.5   511.7   560.0   622.2   717.1   933.3  1525.6  7874.8  75675.0    75754
read      299.7   463.3    80.4   149.9   172.7   262.4   293.8   311.2   323.1   339.4   362.2   409.9   912.0  7537.3 16531.2   5198.0     5187
read      318.1   285.1    74.4   129.5   148.8   301.9   368.7   402.5   426.1   451.5   480.9   524.9   618.4  3857.8 12670.8  17585.0    17656
read      359.9   238.7    68.9   133.8   156.6   327.8   407.8   457.4   495.9   542.8   605.0   696.0   873.4  1124.4  7775.0  96160.8    96343
read      341.0   195.7    68.9   128.6   148.9   321.0   398.9   443.4   475.6   511.8   554.2   615.4   731.0  1018.0  6760.8  36840.4    36665
read      363.3   235.2    68.9   132.0   153.3   330.0   415.5   466.9   506.1   553.3   615.7   704.9   893.8  1212.2  8289.0  85398.8    85269
read      335.5   195.8    68.9   127.8   147.7   312.7   394.3   441.5   473.9   509.3   548.6   603.3   702.0   981.1  7088.1  31605.6    31525
read      357.9   232.2    68.9   128.3   148.0   331.9   420.9   470.6   506.7   547.0   595.4   666.0   804.0  1278.7  7986.1  61645.0    61798
read      312.9   335.3    74.4   133.1   152.1   303.4   353.3   377.9   395.3   415.2   438.4   471.7   566.4  3974.9 14986.3  12282.0    12253
read      333.0   245.5    74.4   127.8   148.2   308.6   391.9   437.8   467.5   499.3   535.0   583.0   678.0  1712.3  8073.9  25681.4    25710
read      359.2   237.6    68.9   129.0   149.9   325.7   411.0   462.5   502.3   549.8   611.6   701.5   889.2  1211.2  8707.9  80049.4    79937
read      300.3   359.0    86.8   141.9   162.9   283.1   316.4   334.3   346.1   362.6   382.8   419.5   596.0  4360.0 16706.1   7321.0     7271
read      361.6   243.9    68.9   131.3   153.2   328.0   411.6   462.7   502.0   549.4   613.0   704.5   887.7  1190.1  8748.8  85782.0    85861
read      354.8   242.2    68.9   129.7   152.0   322.0   402.5   452.5   490.4   536.5   596.2   688.3   873.9  1180.3 10100.2  91206.8    91467
read      357.4   214.7    63.8   126.5   147.1   327.5   411.8   463.2   501.3   545.8   602.5   688.0   889.9  1197.4  7377.2  72268.8    72217
read      333.8   214.3    74.4   130.0   150.6   314.8   383.2   423.2   453.1   487.7   530.1   591.0   720.5  1644.3  8369.0  31175.8    31080
read      355.2   246.2    68.9   128.9   149.4   324.7   408.9   459.4   497.6   543.0   599.4   681.5   848.9  1147.9 11982.8  76809.2    76878
read      359.2   237.5    68.9   131.6   153.1   326.7   409.9   459.8   498.3   545.2   605.8   693.1   872.9  1246.7  8762.7  84593.2    84584
read      317.2   287.4    68.9   135.3   154.6   312.0   363.2   388.5   405.0   425.4   450.1   487.0   582.2  2549.8 14118.2  12484.2    12492
read      363.1   229.8    68.9   128.9   149.5   338.8   426.4   475.5   511.0   551.1   601.0   672.8   836.7  1251.1  8376.5  57084.2    57106
read      353.4   225.0    68.9   132.9   154.7   321.2   400.8   450.8   489.3   535.9   594.9   683.2   856.6  1106.3  7904.6  96450.2    96245
read      300.9   375.6    80.4   146.8   168.9   283.4   315.9   332.9   344.0   359.0   375.9   410.6   582.0  5037.5 14907.3   6848.2     6791

Total QPS = 51249.0 (30749376 / 600.0s)

Total connections = 64
Misses = 0 (0.0%)
Skipped TXs = 0 (0.0%)

RX 7595095625 bytes :   12.1 MB/s
TX          0 bytes :    0.0 MB/s
Warning! Detected max cpu usage > 95%
CPU Usage Stats (avg/min/max): 99.97%,47.98%,100.00%
