Random waveform, supplied seed
Total number of intervals = 120 (7434, 67201, 85927, 63953, 31595, 87879, 7287, 62295, 6561, 22532, 60653, 59076, 60154, 22964, 8172, 27652, 37594, 24367, 33771, 84944, 85666, 51918, 34406, 28664, 38289, 20658, 13840, 93419, 98284, 71313, 42089, 46458, 30755, 42889, 93552, 65694, 29574, 51355, 67361, 16287, 81508, 87619, 99068, 51267, 11822, 97494, 97350, 55460, 85984, 82043, 52873, 13911, 49984, 9274, 27187, 18735, 86505, 93039, 75999, 32324, 84255, 81759, 37291, 53818, 30297, 31569, 38927, 10652, 98119, 48176, 34929, 69735, 20753, 84642, 42333, 61587, 77998, 97625, 23781, 66723, 31016, 47394, 95335, 5252, 65908, 16889, 42912, 99898, 26385, 22616, 50605, 90283, 26273, 48521, 34058, 75648, 19482, 15054, 75754, 5187, 17656, 96343, 36665, 85269, 31525, 61798, 12253, 25710, 79937, 7271, 85861, 91467, 72217, 31080, 76878, 84584, 12492, 57106, 96245, 6791)
Average QPS expected = 51270
Timestamp start: 1715802839473
Timestamp end: 1715803439991

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      351.0   225.2    68.9   126.4   145.5   320.7   410.1   462.1   498.9   539.6   586.8   650.5   796.0  1867.6  7907.4  60299.0    60154
read      339.7   384.9    68.9   127.1   145.5   305.8   393.4   440.9   470.8   502.1   537.6   586.9   785.2  3307.5 15746.6  22951.8    22964
read      355.3   710.5    80.4   135.2   159.9   310.7   362.3   391.7   412.8   437.0   469.5   524.1  1411.7  7990.9 32096.4   8131.2     8172
read      377.2   418.5    74.4   128.1   148.0   317.0   409.7   465.7   504.1   547.5   605.7   747.4  1198.6  4996.8 12954.8  27698.4    27652
read      344.1   270.5    74.4   125.7   145.1   316.1   398.6   447.7   482.8   521.7   566.4   625.7   748.7  1746.1 10024.7  37607.4    37594
read      327.6   311.1    74.4   122.7   141.0   296.4   383.9   431.5   462.0   493.9   529.5   577.7   700.8  2601.4 10916.4  24410.6    24367
read      341.3   248.5    74.4   125.9   145.2   309.4   392.5   442.7   479.0   517.5   560.3   618.1   786.1  2501.1  7801.7  33672.4    33771
read      363.2   335.0    68.9   131.4   152.2   324.0   406.2   458.0   498.3   548.3   612.8   701.1   906.6  2818.3 11743.2  85108.2    84944
read      355.7   254.7    68.9   130.0   150.9   319.3   399.9   451.1   491.8   541.1   602.7   686.6   865.3  2697.5  7936.3  85441.8    85666
read      349.7   304.8    68.9   126.2   145.5   319.8   403.9   452.5   487.3   527.0   574.3   637.2   788.0  2251.1  8384.8  51965.0    51918
read      343.7   229.1    68.9   127.5   146.8   314.6   398.7   449.0   484.1   523.1   566.6   625.2   781.2  1601.6  7401.2  34418.8    34406
read      340.0   359.4    68.9   125.6   144.5   302.0   387.8   439.1   472.2   507.4   547.4   601.3   819.1  3760.3 11833.7  28566.2    28664
read      351.4   240.9    74.4   130.9   150.8   324.1   407.2   455.8   491.0   530.5   575.6   636.3   785.3  1696.9  8024.3  38192.8    38289
read      371.6   451.1    74.4   128.7   148.0   316.0   410.1   459.3   493.7   535.1   596.2   741.3  1077.6  4789.0 13813.0  20790.0    20658
read      324.9   338.1    74.4   130.2   149.0   310.4   373.0   403.2   423.7   446.2   472.1   512.3   632.6  3943.4 14553.2  13834.6    13840
read      357.0   303.6    68.9   130.6   151.9   316.1   396.1   446.9   487.5   537.4   599.0   686.2   889.2  3397.7 11758.0  93533.4    93419
read      363.8   280.5    68.9   134.0   156.1   324.2   406.1   457.7   497.3   545.6   608.5   700.5   929.0  2579.2 10844.1  98469.0    98284
read      361.1   393.6    68.9   128.6   147.6   317.5   405.7   459.9   499.4   544.2   597.4   673.9   876.4  4221.3 12633.7  71462.6    71313
read      353.0   318.7    74.4   132.3   152.5   320.9   403.0   451.0   485.2   524.5   571.5   635.1   808.0  2946.7 12450.5  41890.8    42089
read      352.0   277.4    74.4   129.6   149.8   321.8   404.9   453.5   487.9   527.3   574.6   637.8   836.1  1885.5  8778.6  46430.8    46458
read      338.0   241.5    68.9   127.6   147.2   309.2   389.2   436.9   470.4   507.1   549.3   607.8   760.0  2086.5  8351.6  30779.8    30755
read      343.4   211.5    63.8   126.9   146.2   317.1   398.7   446.6   480.8   519.9   565.0   625.6   774.0  1673.3  7565.4  42935.2    42889
read      352.9   276.2    68.9   132.0   152.6   316.1   395.3   444.3   483.4   531.7   592.2   679.0   868.3  2184.5  8645.5  93562.4    93552
read      355.3   341.3    63.8   126.2   144.8   318.0   406.6   458.7   495.7   537.2   585.9   653.8   815.6  3947.1 10192.9  65641.0    65694
read      334.8   249.7    74.4   125.3   144.8   304.7   388.7   438.1   471.6   507.2   546.1   597.8   733.2  1915.0  8713.9  29521.2    29574
read      352.3   265.2    68.9   127.3   147.1   322.4   409.1   457.3   491.7   530.8   577.2   638.6   798.5  1870.2  8893.7  51412.0    51355
read      360.8   335.2    68.9   128.3   146.9   323.4   414.4   468.0   507.0   550.2   601.0   674.4   849.6  3236.9 12072.4  67395.0    67361
read      358.3   580.9    74.4   128.4   146.9   316.2   392.3   430.6   458.4   492.2   541.2   640.7   937.5  5396.7 30962.6  16260.4    16287
read      364.5   380.0    74.4   130.3   150.6   322.0   404.6   457.7   497.9   546.7   610.7   698.5   917.4  3719.1 12326.6  81548.8    81508
read      356.7   390.3    74.4   130.1   150.4   315.6   394.8   445.5   485.4   534.3   594.1   678.5   860.3  3843.2 13605.3  87327.2    87619
read      350.6   268.7    68.9   132.5   154.1   314.6   392.2   439.8   478.4   526.4   587.3   673.8   851.0  1968.3  8234.5  98828.4    99068
read      351.2   281.0    68.9   127.3   146.6   320.5   408.3   457.9   492.8   531.8   577.5   638.6   796.2  2086.2 13607.1  51268.2    51267
read      385.0   703.8    74.4   132.4   153.4   334.6   410.1   458.3   492.0   529.5   574.3   637.9   906.4  8991.1 30963.7  11886.4    11822
read      406.2   559.4    68.9   138.0   162.7   343.4   424.5   475.4   518.1   574.2   649.7   777.2  1566.3  6416.0 28184.0  97313.2    97494
read      365.6   307.8    68.9   133.1   155.0   322.7   403.8   455.6   495.8   545.4   611.3   708.1   951.1  3396.0  8299.2  97576.6    97350
read      358.8   373.1    68.9   126.5   145.7   319.7   409.3   460.2   496.8   537.3   585.5   654.1   912.5  3220.0 12229.8  55434.0    55460
read      368.7   347.8    68.9   131.0   152.2   322.5   405.8   458.7   500.0   549.3   614.0   706.4   973.3  3885.0 11962.9  85872.6    85984
read      361.5   370.8    68.9   128.4   148.4   313.4   396.5   450.2   491.4   540.2   600.2   684.2  1003.5  3892.7 12719.9  82095.8    82043
read      363.0   325.0    68.9   128.2   148.6   329.0   417.5   467.8   504.2   545.4   593.9   664.0   861.7  2319.1 13471.8  52942.2    52873
read      360.5   525.9    74.4   131.8   151.5   324.9   391.5   426.4   452.1   483.0   528.8   617.7   920.7  7311.7 19004.0  13965.2    13911
read      388.9   426.3    68.9   131.1   151.9   341.7   435.0   488.9   526.8   570.5   625.0   713.0  1239.1  4223.1 15520.1  49958.4    49984
read      390.0   903.9    74.4   135.8   158.5   320.1   380.7   416.2   442.5   473.6   516.2   589.3  1806.5  9864.5 34836.8   9334.4     9274
read      364.4   436.3    74.4   129.2   149.3   314.7   404.8   456.7   492.2   531.3   579.3   667.3  1109.5  3830.1 13928.3  27123.8    27187
read      373.2   445.3    74.4   132.1   151.7   325.2   415.1   461.9   494.7   535.3   597.9   731.6  1083.0  3837.8 21011.9  18741.0    18735
read      472.5   722.2    68.9   140.1   167.7   362.2   453.3   515.0   568.0   637.6   743.7  1321.6  2020.9  8247.3 31456.4  86388.2    86505
read      361.7   349.7    68.9   132.9   154.5   322.0   400.9   451.7   491.4   540.2   601.7   689.8   884.6  3135.8 13593.6  92817.2    93039
read      367.4   324.8    68.9   131.1   151.3   328.4   414.5   467.0   508.5   558.9   620.5   707.1   913.2  3061.4 12231.0  76020.6    75999
read      354.5   337.5    68.9   129.1   149.1   320.1   405.2   455.9   491.3   530.2   574.2   633.1   826.8  3592.1 10873.3  32437.2    32324
read      360.4   264.3    74.4   131.2   152.3   324.3   405.1   456.7   496.9   546.6   611.2   701.4   894.9  1996.5  9126.6  84436.0    84255
read      366.8   290.7    68.9   130.8   151.8   325.4   410.4   463.5   505.3   557.1   623.4   717.0   924.8  3110.2  9925.8  81755.2    81759
read      352.4   254.2    68.9   127.4   147.3   323.8   411.3   461.1   496.7   536.2   582.3   644.4   796.1  1744.3  8395.4  37340.8    37291
read      370.9   327.0    68.9   129.0   148.5   333.0   427.7   481.3   520.1   563.8   615.9   688.7   922.9  2615.7  9721.3  53801.2    53818
read      355.0   313.3    68.9   129.7   150.1   323.2   409.7   459.4   493.8   531.5   575.0   632.6   799.7  2484.6 10997.6  30368.8    30297
read      353.2   385.0    68.9   128.5   148.4   315.6   399.7   450.1   484.8   523.0   567.0   627.5   804.4  4863.7 11802.6  31532.8    31569
read      351.7   288.3    68.9   130.1   150.5   321.8   404.2   452.7   487.1   526.4   571.9   631.7   789.1  2012.3 12299.8  39014.8    38927
read      376.0   508.8    74.4   132.6   153.6   330.3   401.6   446.7   478.2   511.9   553.4   623.5  1233.7  5655.3 18814.6  10695.4    10652
read      400.6   503.7    68.9   137.8   162.7   344.7   426.8   476.8   517.8   571.6   643.6   762.1  1367.7  5271.8 26440.6  98193.8    98119
read      355.7   294.5    68.9   128.2   148.3   324.6   411.6   460.5   495.5   535.1   582.1   643.6   804.8  2481.9  8638.2  48278.6    48176
read      347.8   311.0    68.9   129.9   149.7   317.0   399.2   447.4   481.6   520.1   564.6   622.6   763.5  2753.6 11198.6  34868.0    34929
read      363.5   404.9    68.9   127.7   146.9   321.5   410.5   464.8   504.7   549.4   604.2   678.6   885.5  3385.4 15801.5  69444.8    69735
read      379.6   435.4    74.4   131.5   151.8   325.2   417.2   466.0   499.5   540.6   602.0   748.9  1138.5  5164.0 14541.9  20812.8    20753
read      367.8   308.0    68.9   132.1   153.5   326.6   409.0   461.9   503.5   555.0   620.9   714.1   922.0  2988.7 10900.4  84537.4    84642
read      363.7   322.2    68.9   129.4   149.5   330.8   421.8   471.8   507.8   547.6   594.9   664.7   843.4  2295.1 10005.2  42441.6    42333
read      364.4   313.0    68.9   127.5   147.1   325.2   417.4   470.9   509.7   553.6   605.7   679.4   904.1  3186.9  9817.8  61438.2    61587
read      366.6   285.2    74.4   131.5   152.4   327.8   413.7   466.7   507.7   557.9   620.7   708.6   911.5  2161.1  9787.0  77816.2    77998
read      366.4   336.1    68.9   133.9   156.6   323.6   404.4   456.5   497.0   546.7   610.6   702.6   929.3  3412.8 11840.9  97334.0    97625
read      339.1   262.8    74.4   129.1   148.8   310.1   396.4   443.5   474.0   506.4   542.7   591.0   742.0  2201.7 11569.3  23760.0    23781
read      356.5   329.7    68.9   125.7   144.8   319.2   409.0   462.9   500.5   542.4   591.5   662.2   848.8  3011.5 12507.5  66777.2    66723
read      349.5   308.3    68.9   129.1   149.2   318.7   404.1   453.9   487.4   523.8   565.2   622.2   761.6  2175.1 13408.7  31046.0    31016
read      362.3   308.1    68.9   129.1   149.3   330.0   417.8   466.7   502.0   541.9   589.6   657.1   857.0  3063.9  9310.5  47367.4    47394
read      365.4   333.8    74.4   133.5   155.6   324.1   406.7   459.5   500.0   548.4   610.3   701.2   923.6  2570.0 11364.5  95370.0    95335
read      376.2  1060.2    86.8   147.4   173.8   288.9   327.8   349.6   366.6   387.9   419.5   498.0  2204.7 23631.8 32170.4   5231.0     5252
read      374.7   427.5    68.9   128.0   147.5   325.4   416.0   471.1   511.2   556.7   611.4   689.2  1131.7  5088.1 19051.4  65708.2    65908
read      380.5   445.1    74.4   130.9   150.8   334.3   421.3   468.0   503.2   548.5   620.8   734.8  1084.1  4947.8 17263.0  16949.2    16889
read      380.3   371.0    74.4   129.0   149.1   326.8   418.7   472.3   511.6   556.3   613.6   718.8  1415.2  3653.9 12226.1  42977.2    42912
read      370.2   299.0    68.9   135.1   158.2   328.6   411.2   462.3   501.9   550.7   617.2   716.9   947.0  2871.6 10261.7  99808.2    99898
read      346.7   385.3    68.9   125.0   144.5   311.1   397.9   445.6   478.7   513.5   553.4   609.2   782.8  5216.8 13212.6  26276.4    26385
read      357.2   492.5    68.9   128.2   148.3   319.7   407.6   452.0   481.1   512.3   548.4   604.8   882.2  6096.0 18851.9  22536.4    22616
read      361.2   220.5    68.9   128.7   149.1   337.7   428.2   478.3   513.6   552.8   600.8   669.5   801.0  1093.0  7661.5  50676.6    50605
read      372.0   313.2    68.9   133.6   156.0   332.8   417.4   469.1   509.9   559.7   625.7   725.0   941.1  2356.8 12405.5  90535.2    90283
read      348.2   230.4    74.4   137.1   157.9   321.3   405.9   453.1   484.2   517.4   554.5   608.1   733.8  2005.7  9595.2  26126.2    26273
read      360.7   215.9    68.9   133.4   154.5   338.3   424.6   471.7   506.1   543.8   589.2   652.1   787.1  1380.3  7489.6  48669.0    48521
read      362.4   272.1    68.9   135.6   156.7   334.1   416.8   464.8   499.2   538.1   583.0   643.0   799.7  3328.6  9252.1  34059.8    34058
read      370.0   305.5    68.9   129.5   150.4   331.0   419.7   471.4   511.4   559.6   621.5   714.8   942.6  3422.4  9802.1  75744.8    75648
read      357.1   387.5    74.4   129.3   148.9   322.5   408.7   452.1   480.9   511.9   551.7   630.2   939.4  4994.9 12546.0  19411.8    19482
read      412.2   806.4    74.4   131.5   151.3   339.5   421.6   468.3   505.7   559.5   633.5   741.2  1774.0  9440.5 35357.8  15011.0    15054
read      388.8   423.7    68.9   132.3   153.4   334.0   422.0   476.7   520.0   573.8   642.3   744.7  1166.6  5911.8 14083.7  75517.4    75754
read      308.8   422.7    86.8   154.0   178.2   277.5   307.4   322.8   335.4   348.7   369.5   410.0  1287.0  7414.5 15789.2   5192.6     5187
read      329.2   274.0    74.4   131.6   150.9   313.6   385.2   420.2   443.1   467.0   496.6   537.3   635.7  3492.6 10152.7  17585.0    17656
read      349.0   237.4    68.9   129.5   150.9   315.9   395.5   444.7   483.4   530.9   590.8   677.0   851.5  1175.2  9479.8  96234.4    96343
read      346.3   218.0    68.9   128.1   148.2   322.4   408.7   456.7   490.8   528.5   571.4   628.4   736.5  1059.3  8438.2  36651.2    36665
read      363.2   246.6    63.8   130.3   152.0   328.1   413.8   465.9   505.9   554.8   617.5   707.7   904.6  1321.6  8978.2  85328.0    85269
read      347.0   252.1    68.9   130.3   151.0   321.5   405.6   455.5   488.7   524.5   565.3   620.0   725.7  1399.3 10088.0  31387.2    31525
read      360.0   253.1    63.8   127.1   146.7   330.9   422.7   474.5   511.1   552.1   602.3   672.8   824.3  1573.4  9626.0  61812.6    61798
read      320.4   339.0    74.4   136.9   156.3   311.2   361.6   386.8   403.5   423.6   447.2   481.9   572.7  4618.0 13217.6  12247.4    12253
read      335.2   249.7    74.4   130.1   150.1   310.2   393.5   439.4   469.7   500.9   535.6   581.4   674.8  1940.6 11413.1  25697.8    25710
read      359.1   240.1    68.9   130.7   151.7   326.6   410.5   461.3   500.8   548.0   608.8   694.0   868.2  1165.1  9943.2  79788.6    79937
read      303.5   348.9    80.4   145.1   166.8   288.7   321.7   338.9   350.6   365.5   384.9   420.8   590.2  4617.5 12617.1   7249.0     7271
read      356.5   233.8    68.9   129.9   151.2   324.5   408.2   459.3   497.7   544.7   605.1   688.7   862.9  1137.7  8094.0  85743.2    85861
read      353.3   221.7    68.9   130.5   152.0   320.4   402.4   454.1   492.9   539.6   598.7   683.6   856.1  1110.6  7791.5  91606.2    91467
read      354.5   251.9    68.9   128.4   148.2   323.6   410.6   462.1   499.7   543.5   597.0   673.2   835.9  1226.8  8944.9  72241.4    72217
read      338.8   224.3    68.9   129.0   149.2   314.5   395.1   441.7   474.2   509.3   548.1   599.4   701.4  1851.1  7837.9  30998.0    31080
read      361.9   233.3    68.9   130.1   150.8   330.3   416.6   468.4   507.6   554.2   613.7   696.6   871.9  1197.9  8551.1  77020.2    76878
read      358.9   244.2    63.8   130.4   151.6   325.1   409.0   461.1   501.5   549.3   610.4   694.2   867.1  1273.5  8889.7  84303.4    84584
read      318.1   289.6    68.9   135.9   155.2   311.1   363.8   389.6   406.2   425.9   449.6   484.8   569.1  3729.0 12505.1  12576.0    12492
read      357.3   232.8    68.9   127.6   147.6   333.5   421.8   470.1   504.9   543.9   590.6   656.5   792.2  1180.8  8583.2  57272.0    57106
read      360.0   222.2    68.9   133.9   156.5   327.3   408.5   458.4   497.0   544.4   607.0   697.8   877.3  1151.2  8207.1  96454.6    96245
read      309.8   457.2    80.4   144.9   167.8   286.0   318.3   335.0   345.7   361.8   381.6   421.1   679.5  7827.7 22475.9   6846.4     6791

Total QPS = 51263.5 (30758080 / 600.0s)

Total connections = 64
Misses = 0 (0.0%)
Skipped TXs = 0 (0.0%)

RX 7597246007 bytes :   12.1 MB/s
TX          0 bytes :    0.0 MB/s
Warning! Detected max cpu usage > 95%
CPU Usage Stats (avg/min/max): 99.96%,48.99%,100.00%
