Random waveform, supplied seed
Total number of intervals = 120 (7434, 67201, 85927, 63953, 31595, 87879, 7287, 62295, 6561, 22532, 60653, 59076, 60154, 22964, 8172, 27652, 37594, 24367, 33771, 84944, 85666, 51918, 34406, 28664, 38289, 20658, 13840, 93419, 98284, 71313, 42089, 46458, 30755, 42889, 93552, 65694, 29574, 51355, 67361, 16287, 81508, 87619, 99068, 51267, 11822, 97494, 97350, 55460, 85984, 82043, 52873, 13911, 49984, 9274, 27187, 18735, 86505, 93039, 75999, 32324, 84255, 81759, 37291, 53818, 30297, 31569, 38927, 10652, 98119, 48176, 34929, 69735, 20753, 84642, 42333, 61587, 77998, 97625, 23781, 66723, 31016, 47394, 95335, 5252, 65908, 16889, 42912, 99898, 26385, 22616, 50605, 90283, 26273, 48521, 34058, 75648, 19482, 15054, 75754, 5187, 17656, 96343, 36665, 85269, 31525, 61798, 12253, 25710, 79937, 7271, 85861, 91467, 72217, 31080, 76878, 84584, 12492, 57106, 96245, 6791)
Average QPS expected = 51270
Timestamp start: 1715803581370
Timestamp end: 1715804181888

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      369.5   278.7    68.9   126.3   146.4   336.4   427.9   480.3   518.1   561.6   616.4   691.8   900.7  2444.1  9664.6  60648.4    60653
read      363.1   297.4    68.9   124.7   144.8   329.6   420.5   471.9   509.6   551.3   602.2   675.4   873.2  2604.7 10108.2  59056.6    59076
read      367.7   328.9    68.9   124.7   144.6   329.4   421.5   473.3   511.5   554.5   606.9   683.1   933.1  3411.9 10226.0  60204.6    60154
read      338.7   340.1    68.9   124.2   143.6   308.8   394.4   440.7   469.8   501.6   538.1   588.9   729.9  3040.6 13561.6  23000.0    22964
read      387.6   878.2    80.4   135.0   162.6   316.9   373.3   405.0   428.7   455.5   488.7   543.0  1742.1 12490.9 31826.4   8110.2     8172
read      363.3   352.0    74.4   125.9   146.0   316.3   404.7   458.5   494.6   533.7   582.4   680.6  1135.3  3773.2 13060.9  27753.6    27652
read      355.0   237.1    68.9   126.2   146.1   329.3   411.6   459.7   494.1   533.3   578.8   638.4   822.8  2101.4  8145.4  37826.2    37594
read      333.5   300.9    74.4   123.1   142.8   302.1   387.4   435.5   466.0   498.4   534.4   583.2   700.8  3917.8 11595.9  24459.8    24367
read      352.8   382.2    68.9   126.2   145.9   323.1   404.0   453.1   487.9   526.3   570.0   628.7   783.1  2712.4 12390.6  33686.0    33771
read      377.0   373.5    68.9   132.1   153.9   335.0   418.3   468.2   507.1   556.5   622.8   723.1   961.0  4116.5 12792.9  84959.0    84944
read      365.6   271.4    68.9   131.5   152.5   328.3   411.5   462.4   502.3   551.6   615.9   709.0   929.8  2416.3  7912.9  85762.4    85666
read      358.2   266.9    74.4   126.1   145.5   331.8   418.9   467.1   502.1   541.3   587.4   652.3   810.0  2195.2 10484.7  51785.4    51918
read      353.6   416.9    68.9   124.5   144.6   321.8   403.8   451.5   485.0   523.4   567.1   625.4   782.9  4405.8 13796.7  34489.8    34406
read      343.7   399.6    68.9   123.3   143.2   307.8   391.2   440.8   474.8   510.5   549.4   604.9   768.7  4169.2 14841.7  28800.6    28664
read      358.5   397.5    68.9   126.0   145.7   327.5   407.0   454.8   489.5   528.6   573.3   633.7   826.5  4057.4 14938.7  38226.4    38289
read      364.2   339.9    68.9   127.6   146.9   317.7   407.2   455.1   488.0   526.9   584.1   737.3  1040.0  3879.6 12054.7  20800.8    20658
read      334.9   379.4    74.4   130.7   149.8   317.0   377.6   408.4   429.4   453.3   482.9   533.1   745.5  4393.2 12610.6  13828.0    13840
read      370.1   339.1    68.9   133.2   155.6   330.8   413.0   462.2   500.4   547.5   612.0   711.7   940.8  3361.7 14126.7  93085.8    93419
read      357.8   295.3    74.4   132.6   154.5   321.3   400.6   449.8   487.5   534.1   593.8   685.9   892.4  2029.9 11393.3  98219.2    98284
read      369.7   306.2    68.9   128.7   148.4   331.9   419.7   471.7   511.4   558.6   618.0   703.6   936.9  3558.4 10914.7  71091.6    71313
read      358.3   410.8    68.9   124.9   144.8   325.6   406.8   454.4   489.0   528.5   573.7   634.2   804.8  4626.1 13735.0  42018.0    42089
read      358.8   251.9    68.9   127.5   147.1   334.2   419.0   467.1   502.2   541.8   588.3   652.9   808.8  1921.0  8085.8  46480.2    46458
read      353.0   398.0    74.4   124.9   144.8   320.4   398.4   445.5   479.1   517.1   561.1   622.5   791.0  4953.4 13810.1  30806.8    30755
read      354.9   253.2    68.9   126.1   146.5   331.8   412.4   458.2   492.1   531.5   579.0   640.6   808.7  1775.8  7855.9  42698.6    42889
read      374.4   336.5    74.4   131.9   155.0   332.7   414.2   464.1   503.0   551.8   620.4   724.9   981.1  3568.7 12288.9  93725.8    93552
read      367.7   310.3    68.9   125.5   145.7   330.0   418.8   470.8   509.2   553.8   609.9   691.9   934.1  2997.3 10938.9  65823.0    65694
read      344.8   253.0    74.4   127.0   147.2   317.6   398.0   446.5   480.2   516.5   558.8   616.1   763.0  1837.7 10100.6  29612.0    29574
read      359.5   241.3    68.9   126.8   147.4   331.9   419.2   467.4   503.1   543.5   590.2   656.5   834.9  2197.7  7490.6  51309.6    51355
read      359.8   281.1    68.9   125.3   144.7   325.5   414.3   466.9   505.7   549.1   601.6   677.8   870.7  2476.8  9186.2  67361.8    67361
read      358.7   465.4    68.9   127.8   146.9   321.4   397.6   438.0   465.9   500.1   546.5   639.9   933.7  5538.8 19432.2  16203.4    16287
read      360.0   253.1    68.9   128.3   149.2   323.3   406.7   458.5   498.6   547.0   609.3   695.9   904.9  2296.9  8707.8  81520.2    81508
read      365.0   317.9    68.9   129.9   151.6   326.2   408.5   459.4   498.8   547.2   611.3   707.4   923.0  3566.3  9217.1  87587.6    87619
read      361.4   316.2    68.9   130.3   152.9   323.0   402.2   450.6   488.6   537.1   600.9   698.0   906.8  3389.5  8093.6  98957.8    99068
read      354.2   276.0    68.9   125.1   145.1   325.9   413.0   462.6   498.2   537.6   583.6   645.1   797.6  2035.5 11770.0  51280.4    51267
read      393.2   704.2    74.4   130.9   151.8   334.6   404.0   449.3   482.8   520.9   569.1   640.5  1379.1  9574.7 31599.9  11836.6    11822
read      430.0   578.0    68.9   140.9   169.7   367.6   447.6   496.8   538.3   596.0   680.3   813.9  1575.1  8451.3 28562.0  97493.8    97494
read      370.8   294.2    68.9   134.3   158.0   333.4   414.9   463.8   501.3   548.2   613.0   712.8   929.4  3101.2 10336.9  97341.2    97350
read      364.4   284.5    63.8   126.9   146.8   333.1   421.3   470.6   506.8   547.1   594.4   666.5   867.2  2798.9 10628.4  55423.4    55460
read      376.8   367.7    68.9   130.9   153.6   332.7   417.5   468.0   507.9   557.8   623.0   726.5  1005.7  3937.5 11864.8  85915.0    85984
read      385.4   298.2    68.9   134.0   157.3   344.8   433.4   487.2   529.1   580.0   645.5   750.4  1013.0  2650.7  9282.2  82009.2    82043
read      365.5   252.2    74.4   129.2   150.1   340.1   427.9   476.5   511.6   550.5   597.7   668.8   836.1  1860.1 10314.2  52806.2    52873
read      330.6   370.2    74.4   131.8   151.7   316.5   375.0   403.6   423.7   446.2   473.6   518.5   687.3  3955.4 15500.2  13833.4    13911
read      389.5   386.7    68.9   129.7   150.8   346.0   436.5   488.4   526.2   569.8   623.9   714.3  1360.1  4267.9 13366.1  49899.2    49984
read      320.0   322.3    80.4   136.8   156.7   303.3   345.9   368.8   385.2   403.0   429.1   472.5   784.3  4149.6 12125.5   9304.2     9274
read      348.1   378.1    68.9   126.0   145.7   313.5   397.4   446.9   479.6   514.6   554.9   611.9   799.4  5014.5 13390.0  27246.6    27187
read      384.5   540.8    74.4   129.9   149.8   328.3   416.6   462.2   494.6   535.2   600.8   759.6  1124.0  5507.7 26175.6  18618.0    18735
read      369.5   290.3    74.4   131.3   153.7   331.9   415.5   466.7   507.2   558.4   624.5   720.5   933.2  2164.0  9223.0  86308.2    86505
read      376.7   337.0    68.9   133.8   157.2   335.4   419.6   470.5   509.9   559.9   625.8   727.4   970.7  2955.0 12368.9  92868.2    93039
read      380.7   288.4    68.9   131.9   153.7   341.9   431.1   485.0   526.2   576.8   641.3   740.5   993.6  2815.7  7839.0  75947.4    75999
read      350.4   254.4    74.4   126.4   146.7   320.8   404.4   454.9   489.7   527.5   571.3   631.3   804.2  2612.5  8067.9  32363.4    32324
read      375.3   319.1    74.4   132.1   154.3   336.8   422.1   473.6   513.5   562.5   628.4   728.8   967.0  2397.3 10248.6  84195.4    84255
read      375.7   376.8    68.9   130.7   152.4   334.8   419.8   471.1   511.7   562.6   627.4   725.0   954.3  3477.1 16671.3  81674.6    81759
read      360.0   284.9    68.9   129.0   149.2   332.5   416.1   464.5   500.0   539.6   585.4   647.2   839.3  2091.1  8542.2  37333.4    37291
read      366.0   308.8    68.9   127.2   147.6   336.4   424.8   475.1   511.0   551.2   600.6   670.6   863.4  2192.7 12046.9  53796.4    53818
read      344.6   244.2    68.9   126.6   146.9   316.6   399.6   449.2   483.4   520.9   563.5   622.0   753.1  1733.7 10231.5  30226.4    30297
read      352.5   286.3    74.4   127.2   147.8   323.5   405.0   454.0   488.7   526.8   570.1   628.4   801.2  2917.0  9359.1  31440.2    31569
read      365.1   290.7    74.4   129.6   150.5   335.6   419.0   467.3   503.7   543.2   589.9   657.6   861.6  3647.5  9707.0  38940.2    38927
read      379.3   476.4    80.4   136.6   159.5   338.8   408.7   450.8   480.9   515.3   558.8   624.2  1147.5  5519.2 19506.4  10606.8    10652
read      424.4   559.5    68.9   143.2   172.2   367.6   447.3   497.0   538.8   595.9   679.4   806.1  1454.9  6835.9 31083.2  98280.0    98119
read      370.4   342.3    68.9   131.4   152.2   340.0   426.7   474.7   509.5   550.3   599.3   668.7   876.9  2550.9 10754.2  48333.8    48176
read      361.4   315.7    74.4   131.5   152.4   331.7   414.1   463.9   499.7   538.7   583.4   643.3   807.7  3025.9 12790.2  34889.4    34929
read      380.7   362.2    74.4   129.1   149.9   338.0   430.0   484.4   525.2   573.4   633.0   724.5   988.8  3749.6 10206.9  69643.8    69735
read      337.8   323.8    74.4   126.9   146.2   310.7   394.1   437.3   465.9   496.0   530.4   578.8   730.1  3468.0 12454.9  20817.6    20753
read      378.9   379.8    68.9   131.6   154.0   336.5   422.3   473.7   514.1   564.2   629.2   728.7   961.5  4070.2 13370.8  84477.0    84642
read      360.0   294.3    68.9   127.8   148.4   333.5   418.6   466.2   501.8   541.6   587.4   649.8   803.9  1817.7 12901.7  42355.2    42333
read      372.9   363.8    68.9   127.6   147.6   336.9   428.6   481.1   518.3   560.8   613.1   687.9   913.9  3766.5 12402.9  61649.8    61587
read      381.2   317.5    68.9   131.5   153.5   343.2   431.4   483.6   524.2   574.0   638.0   738.9   979.0  2512.3 12665.4  77852.8    77998
read      368.7   331.9    68.9   133.6   157.2   330.5   410.7   460.7   499.4   546.9   611.1   709.9   929.2  2683.8 13589.4  97585.4    97625
read      342.2   306.8    74.4   124.5   144.0   312.0   399.0   447.0   477.5   510.4   546.8   598.2   769.9  3583.4 11188.9  23738.8    23781
read      370.7   304.3    68.9   127.5   147.2   333.3   424.7   478.3   518.2   564.5   621.9   704.3   938.4  2599.9 12486.3  66774.4    66723
read      352.9   304.9    74.4   125.2   145.3   322.4   406.6   456.7   490.9   529.1   572.9   631.7   808.5  2095.4 11849.1  30993.4    31016
read      373.9   334.1    74.4   130.2   151.3   344.5   434.6   483.1   517.9   557.7   607.1   677.0   867.7  2746.4 11460.5  47377.0    47394
read      373.1   291.5    68.9   134.3   157.8   334.2   416.7   466.6   506.0   555.0   620.9   721.2   967.3  2540.5  8644.1  95185.4    95335
read      401.4  1247.2    74.4   148.4   179.9   297.3   335.8   357.8   373.4   395.4   427.1   494.2  3117.6 25459.9 36446.9   5300.2     5252
read      413.9   512.3    68.9   129.4   150.8   341.9   435.9   495.0   538.5   590.4   660.6   803.7  1753.0  5228.8 24251.0  65837.2    65908
read      349.3   503.3    74.4   128.2   147.5   319.4   398.7   437.1   461.9   489.3   522.5   577.6   838.1  5537.4 27467.7  16806.8    16889
read      368.3   289.5    68.9   130.1   150.8   341.8   426.7   474.9   510.5   549.9   597.4   664.0   838.0  2705.1  8726.2  42721.6    42912
read      383.7   338.2    74.4   139.3   164.6   343.0   426.5   477.0   516.7   566.3   631.1   734.2   972.1  3352.3 13440.9  99706.2    99898
read      349.6   368.8    68.9   127.2   147.2   314.4   401.9   452.5   485.9   521.5   561.4   616.6   746.4  3989.0 14809.9  26457.2    26385
read      367.9   542.1    74.4   131.6   152.7   326.9   415.6   461.8   492.5   525.5   563.9   621.9   815.9  5759.9 30666.4  22507.8    22616
read      358.8   219.8    68.9   127.9   148.4   337.4   423.4   471.0   505.6   543.7   589.1   655.1   794.8  1211.5  8180.1  50618.0    50605
read      359.2   238.2    68.9   131.2   153.4   327.8   409.7   458.9   496.9   543.5   604.5   696.0   875.4  1165.5  8370.6  90179.4    90283
read      347.3   345.7    74.4   129.1   149.4   316.0   401.3   449.2   481.1   515.0   552.4   610.0   744.8  2929.1 15007.8  26205.0    26273
read      379.3   353.2    74.4   131.3   152.5   347.9   437.6   487.8   523.3   563.9   614.7   687.1   919.8  3669.6 12243.1  48438.0    48521
read      369.7   396.3    68.9   131.9   153.0   336.7   419.2   468.1   503.7   542.7   588.8   653.6   860.0  4319.5 12908.6  34030.2    34058
read      421.5   558.2    68.9   134.1   157.7   352.5   443.5   499.7   543.5   597.4   672.2   806.8  1723.3  7618.7 28277.8  75530.2    75648
read      339.0   268.4    74.4   129.9   149.8   314.9   389.9   430.4   458.4   490.0   528.2   585.5   756.8  3220.0  8969.1  19491.4    19482
read      312.5   240.3    68.9   128.6   147.3   303.2   360.8   390.7   411.4   435.7   466.1   512.0   615.0  2170.9  8978.2  14931.4    15054
read      359.9   248.3    68.9   126.2   147.7   328.0   411.8   462.6   501.7   548.5   610.4   701.5   894.6  1208.1  9522.0  75699.8    75754
read      291.4   407.3    80.4   145.1   170.7   260.0   291.3   309.0   321.0   338.8   362.4   404.6   685.0  6764.8 15539.6   5212.4     5187
read      322.6   302.9    74.4   129.2   148.4   305.9   367.3   399.7   423.9   451.8   485.7   535.1   644.1  3867.2 12165.4  17568.8    17656
read      356.0   223.6    68.9   129.7   152.6   323.9   403.4   452.8   490.3   537.2   598.3   692.1   879.4  1154.6  8726.6  96346.8    96343
read      347.3   235.5    68.9   128.7   149.9   325.6   399.5   443.8   475.7   513.5   560.1   627.5   772.7  1474.3  9057.1  36687.6    36665
read      357.8   230.0    68.9   128.2   150.1   326.6   406.7   455.9   494.3   542.4   607.0   700.7   892.6  1172.3  7807.4  85204.6    85269
read      343.7   246.9    74.4   129.2   150.0   322.1   395.7   439.2   471.5   508.0   550.5   615.9   743.7  1613.6 10033.2  31472.2    31525
read      358.5   238.6    68.9   125.4   145.8   331.9   418.5   468.4   504.8   545.9   597.4   673.2   835.7  1266.8  8040.7  61841.4    61798
read      311.9   309.3    74.4   132.2   151.0   305.3   354.2   379.1   395.9   415.4   438.7   474.6   566.6  3793.2 15281.9  12200.4    12253
read      329.7   231.6    68.9   126.6   146.6   305.1   386.9   432.1   461.7   493.8   530.1   578.0   674.1  2191.7 11094.8  25659.6    25710
read      353.9   230.4    68.9   128.5   149.6   323.9   404.6   454.1   491.9   537.8   597.0   682.7   857.1  1125.6  8068.9  80062.0    79937
read      300.0   403.7    86.8   141.8   164.0   281.5   312.5   328.8   340.3   354.5   372.1   404.2   612.1  5946.3 19167.6   7249.0     7271
read      361.3   216.1    63.8   131.5   153.8   330.9   412.7   461.7   499.7   546.4   608.2   699.5   892.2  1183.1  7775.3  85690.0    85861
read      357.4   232.7    68.9   130.3   152.3   325.4   407.0   455.6   492.9   539.5   601.3   693.7   877.7  1174.8  9134.1  91244.2    91467
read      357.5   250.0    68.9   126.2   146.6   326.9   412.1   463.0   501.0   545.2   602.6   686.6   876.9  1269.1  9668.3  72158.6    72217
read      334.9   242.7    68.9   125.3   145.6   310.2   389.6   436.3   468.2   502.6   542.3   593.7   695.8  1697.1  8659.7  31215.0    31080
read      359.5   237.7    68.9   128.4   149.4   329.4   412.4   462.5   500.9   546.5   606.2   692.7   878.7  1177.8  8406.1  76621.4    76878
read      359.0   237.6    63.8   129.2   150.7   327.0   408.8   459.0   498.6   546.9   608.3   694.8   872.5  1224.5  8021.6  84627.0    84584
read      311.0   279.1    74.4   130.7   149.1   303.0   353.9   380.1   397.3   417.7   442.6   481.2   577.9  4018.2 11585.3  12531.6    12492
read      358.6   227.1    68.9   127.0   147.9   335.2   419.5   467.6   503.3   543.6   591.9   664.7   812.8  1176.6  8465.1  56990.4    57106
read      350.4   212.7    68.9   130.3   152.3   319.3   398.5   447.0   484.7   531.5   590.9   678.9   852.4  1093.4  5972.6  96135.0    96245
read      295.8   358.0    80.4   138.1   161.4   270.1   304.2   321.9   337.2   355.2   379.6   428.5   683.6  6259.0 12562.9   6737.8     6791

Total QPS = 51234.8 (30740860 / 600.0s)

Total connections = 64
Misses = 0 (0.0%)
Skipped TXs = 0 (0.0%)

RX 7592992420 bytes :   12.1 MB/s
TX          0 bytes :    0.0 MB/s
Warning! Detected max cpu usage > 95%
CPU Usage Stats (avg/min/max): 99.97%,48.22%,100.00%
